event,Source,SensorID,SensorName,event_utc,event_datetime_est,event_end_utc,event_end_datetime_est,gap_minutes,detected_utc,detected_datetime_est
DATA_GAP,Conserv,conserv:307:c007133:RH,conserv:307:c007133:RH,1764851563,2025-12-04 07:32:43 EST,1764854263,2025-12-04 08:17:43 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:RH,conserv:307:c007133:RH,1764854263,2025-12-04 08:17:43 EST,1764856063,2025-12-04 08:47:43 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:RH,conserv:307:c007133:RH,1764856063,2025-12-04 08:47:43 EST,1764857863,2025-12-04 09:17:43 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:RH,conserv:307:c007133:RH,1764857863,2025-12-04 09:17:43 EST,1764859663,2025-12-04 09:47:43 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:RH,conserv:307:c007133:RH,1764859663,2025-12-04 09:47:43 EST,1764861463,2025-12-04 10:17:43 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:Temperature,conserv:307:c007133:Temperature,1763988456,2025-11-24 07:47:36 EST,1763990256,2025-11-24 08:17:36 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:Temperature,conserv:307:c007133:Temperature,1764004656,2025-11-24 12:17:36 EST,1764006456,2025-11-24 12:47:36 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:Temperature,conserv:307:c007133:Temperature,1764038857,2025-11-24 21:47:37 EST,1764040657,2025-11-24 22:17:37 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:Temperature,conserv:307:c007133:Temperature,1764054157,2025-11-25 02:02:37 EST,1764055957,2025-11-25 02:32:37 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:Temperature,conserv:307:c007133:Temperature,1764074857,2025-11-25 07:47:37 EST,1764076657,2025-11-25 08:17:37 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:Temperature,conserv:307:c007133:Temperature,1764080257,2025-11-25 09:17:37 EST,1764082057,2025-11-25 09:47:37 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:Temperature,conserv:307:c007133:Temperature,1764117157,2025-11-25 19:32:37 EST,1764118957,2025-11-25 20:02:37 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:Temperature,conserv:307:c007133:Temperature,1764122557,2025-11-25 21:02:37 EST,1764124357,2025-11-25 21:32:37 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:Temperature,conserv:307:c007133:Temperature,1764248558,2025-11-27 08:02:38 EST,1764250358,2025-11-27 08:32:38 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:Temperature,conserv:307:c007133:Temperature,1764287258,2025-11-27 18:47:38 EST,1764289058,2025-11-27 19:17:38 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:Temperature,conserv:307:c007133:Temperature,1764319659,2025-11-28 03:47:39 EST,1764321459,2025-11-28 04:17:39 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:Temperature,conserv:307:c007133:Temperature,1764326859,2025-11-28 05:47:39 EST,1764328659,2025-11-28 06:17:39 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:Temperature,conserv:307:c007133:Temperature,1764462760,2025-11-29 19:32:40 EST,1764464560,2025-11-29 20:02:40 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:Temperature,conserv:307:c007133:Temperature,1764588761,2025-12-01 06:32:41 EST,1764590561,2025-12-01 07:02:41 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:Temperature,conserv:307:c007133:Temperature,1764643661,2025-12-01 21:47:41 EST,1764645461,2025-12-01 22:17:41 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:Temperature,conserv:307:c007133:Temperature,1764650861,2025-12-01 23:47:41 EST,1764652661,2025-12-02 00:17:41 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:Temperature,conserv:307:c007133:Temperature,1764700361,2025-12-02 13:32:41 EST,1764702161,2025-12-02 14:02:41 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:Temperature,conserv:307:c007133:Temperature,1764750762,2025-12-03 03:32:42 EST,1764752562,2025-12-03 04:02:42 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:Temperature,conserv:307:c007133:Temperature,1764766962,2025-12-03 08:02:42 EST,1764768762,2025-12-03 08:32:42 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:Temperature,conserv:307:c007133:Temperature,1764815562,2025-12-03 21:32:42 EST,1764818262,2025-12-03 22:17:42 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:Temperature,conserv:307:c007133:Temperature,1764818262,2025-12-03 22:17:42 EST,1764820062,2025-12-03 22:47:42 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:Temperature,conserv:307:c007133:Temperature,1764820062,2025-12-03 22:47:42 EST,1764821862,2025-12-03 23:17:42 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:Temperature,conserv:307:c007133:Temperature,1764821862,2025-12-03 23:17:42 EST,1764823662,2025-12-03 23:47:42 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:Temperature,conserv:307:c007133:Temperature,1764823662,2025-12-03 23:47:42 EST,1764825462,2025-12-04 00:17:42 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:Temperature,conserv:307:c007133:Temperature,1764827262,2025-12-04 00:47:42 EST,1764829062,2025-12-04 01:17:42 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:Temperature,conserv:307:c007133:Temperature,1764829062,2025-12-04 01:17:42 EST,1764830862,2025-12-04 01:47:42 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:Temperature,conserv:307:c007133:Temperature,1764830862,2025-12-04 01:47:42 EST,1764832662,2025-12-04 02:17:42 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:Temperature,conserv:307:c007133:Temperature,1764834462,2025-12-04 02:47:42 EST,1764836263,2025-12-04 03:17:43 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:Temperature,conserv:307:c007133:Temperature,1764836263,2025-12-04 03:17:43 EST,1764838063,2025-12-04 03:47:43 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:Temperature,conserv:307:c007133:Temperature,1764838063,2025-12-04 03:47:43 EST,1764839863,2025-12-04 04:17:43 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:Temperature,conserv:307:c007133:Temperature,1764841663,2025-12-04 04:47:43 EST,1764843463,2025-12-04 05:17:43 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:Temperature,conserv:307:c007133:Temperature,1764843463,2025-12-04 05:17:43 EST,1764845263,2025-12-04 05:47:43 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:Temperature,conserv:307:c007133:Temperature,1764845263,2025-12-04 05:47:43 EST,1764847063,2025-12-04 06:17:43 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:Temperature,conserv:307:c007133:Temperature,1764848863,2025-12-04 06:47:43 EST,1764851563,2025-12-04 07:32:43 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:Temperature,conserv:307:c007133:Temperature,1764851563,2025-12-04 07:32:43 EST,1764854263,2025-12-04 08:17:43 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:Temperature,conserv:307:c007133:Temperature,1764854263,2025-12-04 08:17:43 EST,1764856063,2025-12-04 08:47:43 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:Temperature,conserv:307:c007133:Temperature,1764856063,2025-12-04 08:47:43 EST,1764857863,2025-12-04 09:17:43 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:Temperature,conserv:307:c007133:Temperature,1764857863,2025-12-04 09:17:43 EST,1764859663,2025-12-04 09:47:43 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:Temperature,conserv:307:c007133:Temperature,1764859663,2025-12-04 09:47:43 EST,1764861463,2025-12-04 10:17:43 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007136:RH,conserv:307:c007136:RH,1764396323,2025-11-29 01:05:23 EST,1764398123,2025-11-29 01:35:23 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007136:RH,conserv:307:c007136:RH,1764815721,2025-12-03 21:35:21 EST,1764818421,2025-12-03 22:20:21 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007136:RH,conserv:307:c007136:RH,1764818421,2025-12-03 22:20:21 EST,1764820221,2025-12-03 22:50:21 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007136:RH,conserv:307:c007136:RH,1764820221,2025-12-03 22:50:21 EST,1764822021,2025-12-03 23:20:21 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007136:RH,conserv:307:c007136:RH,1764822021,2025-12-03 23:20:21 EST,1764823821,2025-12-03 23:50:21 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007136:RH,conserv:307:c007136:RH,1764824721,2025-12-04 00:05:21 EST,1764826521,2025-12-04 00:35:21 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007136:RH,conserv:307:c007136:RH,1764827421,2025-12-04 00:50:21 EST,1764829221,2025-12-04 01:20:21 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007136:RH,conserv:307:c007136:RH,1764829221,2025-12-04 01:20:21 EST,1764831021,2025-12-04 01:50:21 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007136:RH,conserv:307:c007136:RH,1764831921,2025-12-04 02:05:21 EST,1764833721,2025-12-04 02:35:21 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007136:RH,conserv:307:c007136:RH,1764834621,2025-12-04 02:50:21 EST,1764836421,2025-12-04 03:20:21 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007136:RH,conserv:307:c007136:RH,1764836421,2025-12-04 03:20:21 EST,1764838221,2025-12-04 03:50:21 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007136:RH,conserv:307:c007136:RH,1764838221,2025-12-04 03:50:21 EST,1764840021,2025-12-04 04:20:21 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007136:RH,conserv:307:c007136:RH,1764841821,2025-12-04 04:50:21 EST,1764843621,2025-12-04 05:20:21 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007136:RH,conserv:307:c007136:RH,1764844521,2025-12-04 05:35:21 EST,1764846321,2025-12-04 06:05:21 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007136:RH,conserv:307:c007136:RH,1764846321,2025-12-04 06:05:21 EST,1764848121,2025-12-04 06:35:21 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007136:RH,conserv:307:c007136:RH,1764849021,2025-12-04 06:50:21 EST,1764851721,2025-12-04 07:35:21 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007136:RH,conserv:307:c007136:RH,1764851721,2025-12-04 07:35:21 EST,1764854421,2025-12-04 08:20:21 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007136:RH,conserv:307:c007136:RH,1764854421,2025-12-04 08:20:21 EST,1764856221,2025-12-04 08:50:21 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007136:RH,conserv:307:c007136:RH,1764857121,2025-12-04 09:05:21 EST,1764858921,2025-12-04 09:35:21 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007136:RH,conserv:307:c007136:RH,1764858921,2025-12-04 09:35:21 EST,1764861621,2025-12-04 10:20:21 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007136:Temperature,conserv:307:c007136:Temperature,1764396323,2025-11-29 01:05:23 EST,1764398123,2025-11-29 01:35:23 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007136:Temperature,conserv:307:c007136:Temperature,1764815721,2025-12-03 21:35:21 EST,1764818421,2025-12-03 22:20:21 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007136:Temperature,conserv:307:c007136:Temperature,1764818421,2025-12-03 22:20:21 EST,1764820221,2025-12-03 22:50:21 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007136:Temperature,conserv:307:c007136:Temperature,1764820221,2025-12-03 22:50:21 EST,1764822021,2025-12-03 23:20:21 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007136:Temperature,conserv:307:c007136:Temperature,1764822021,2025-12-03 23:20:21 EST,1764823821,2025-12-03 23:50:21 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007136:Temperature,conserv:307:c007136:Temperature,1764824721,2025-12-04 00:05:21 EST,1764826521,2025-12-04 00:35:21 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007136:Temperature,conserv:307:c007136:Temperature,1764827421,2025-12-04 00:50:21 EST,1764829221,2025-12-04 01:20:21 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007136:Temperature,conserv:307:c007136:Temperature,1764829221,2025-12-04 01:20:21 EST,1764831021,2025-12-04 01:50:21 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007136:Temperature,conserv:307:c007136:Temperature,1764831921,2025-12-04 02:05:21 EST,1764833721,2025-12-04 02:35:21 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007136:Temperature,conserv:307:c007136:Temperature,1764834621,2025-12-04 02:50:21 EST,1764836421,2025-12-04 03:20:21 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007136:Temperature,conserv:307:c007136:Temperature,1764836421,2025-12-04 03:20:21 EST,1764838221,2025-12-04 03:50:21 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007136:Temperature,conserv:307:c007136:Temperature,1764838221,2025-12-04 03:50:21 EST,1764840021,2025-12-04 04:20:21 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007136:Temperature,conserv:307:c007136:Temperature,1764841821,2025-12-04 04:50:21 EST,1764843621,2025-12-04 05:20:21 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007136:Temperature,conserv:307:c007136:Temperature,1764844521,2025-12-04 05:35:21 EST,1764846321,2025-12-04 06:05:21 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007136:Temperature,conserv:307:c007136:Temperature,1764846321,2025-12-04 06:05:21 EST,1764848121,2025-12-04 06:35:21 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007136:Temperature,conserv:307:c007136:Temperature,1764849021,2025-12-04 06:50:21 EST,1764851721,2025-12-04 07:35:21 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007136:Temperature,conserv:307:c007136:Temperature,1764851721,2025-12-04 07:35:21 EST,1764854421,2025-12-04 08:20:21 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007136:Temperature,conserv:307:c007136:Temperature,1764854421,2025-12-04 08:20:21 EST,1764856221,2025-12-04 08:50:21 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007136:Temperature,conserv:307:c007136:Temperature,1764857121,2025-12-04 09:05:21 EST,1764858921,2025-12-04 09:35:21 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007136:Temperature,conserv:307:c007136:Temperature,1764858921,2025-12-04 09:35:21 EST,1764861621,2025-12-04 10:20:21 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007139:RH,conserv:307:c007139:RH,1764569047,2025-12-01 01:04:07 EST,1764570847,2025-12-01 01:34:07 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007139:RH,conserv:307:c007139:RH,1764815639,2025-12-03 21:33:59 EST,1764819239,2025-12-03 22:33:59 EST,60.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007139:RH,conserv:307:c007139:RH,1764820139,2025-12-03 22:48:59 EST,1764821939,2025-12-03 23:18:59 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007139:RH,conserv:307:c007139:RH,1764821939,2025-12-03 23:18:59 EST,1764823739,2025-12-03 23:48:59 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007139:RH,conserv:307:c007139:RH,1764824639,2025-12-04 00:03:59 EST,1764826439,2025-12-04 00:33:59 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007139:RH,conserv:307:c007139:RH,1764827339,2025-12-04 00:48:59 EST,1764829139,2025-12-04 01:18:59 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007139:RH,conserv:307:c007139:RH,1764829139,2025-12-04 01:18:59 EST,1764830939,2025-12-04 01:48:59 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007139:RH,conserv:307:c007139:RH,1764830939,2025-12-04 01:48:59 EST,1764832739,2025-12-04 02:18:59 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007139:RH,conserv:307:c007139:RH,1764834539,2025-12-04 02:48:59 EST,1764836339,2025-12-04 03:18:59 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007139:RH,conserv:307:c007139:RH,1764836339,2025-12-04 03:18:59 EST,1764838139,2025-12-04 03:48:59 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007139:RH,conserv:307:c007139:RH,1764838139,2025-12-04 03:48:59 EST,1764839939,2025-12-04 04:18:59 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007139:RH,conserv:307:c007139:RH,1764841739,2025-12-04 04:48:59 EST,1764843539,2025-12-04 05:18:59 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007139:RH,conserv:307:c007139:RH,1764843539,2025-12-04 05:18:59 EST,1764845339,2025-12-04 05:48:59 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007139:RH,conserv:307:c007139:RH,1764846239,2025-12-04 06:03:59 EST,1764848039,2025-12-04 06:33:59 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007139:RH,conserv:307:c007139:RH,1764848938,2025-12-04 06:48:58 EST,1764851638,2025-12-04 07:33:58 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007139:RH,conserv:307:c007139:RH,1764851638,2025-12-04 07:33:58 EST,1764854338,2025-12-04 08:18:58 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007139:RH,conserv:307:c007139:RH,1764854338,2025-12-04 08:18:58 EST,1764856138,2025-12-04 08:48:58 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007139:RH,conserv:307:c007139:RH,1764856138,2025-12-04 08:48:58 EST,1764857938,2025-12-04 09:18:58 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007139:RH,conserv:307:c007139:RH,1764858838,2025-12-04 09:33:58 EST,1764861538,2025-12-04 10:18:58 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007139:Temperature,conserv:307:c007139:Temperature,1764569047,2025-12-01 01:04:07 EST,1764570847,2025-12-01 01:34:07 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007139:Temperature,conserv:307:c007139:Temperature,1764815639,2025-12-03 21:33:59 EST,1764819239,2025-12-03 22:33:59 EST,60.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007139:Temperature,conserv:307:c007139:Temperature,1764820139,2025-12-03 22:48:59 EST,1764821939,2025-12-03 23:18:59 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007139:Temperature,conserv:307:c007139:Temperature,1764821939,2025-12-03 23:18:59 EST,1764823739,2025-12-03 23:48:59 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007139:Temperature,conserv:307:c007139:Temperature,1764824639,2025-12-04 00:03:59 EST,1764826439,2025-12-04 00:33:59 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007139:Temperature,conserv:307:c007139:Temperature,1764827339,2025-12-04 00:48:59 EST,1764829139,2025-12-04 01:18:59 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007139:Temperature,conserv:307:c007139:Temperature,1764829139,2025-12-04 01:18:59 EST,1764830939,2025-12-04 01:48:59 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007139:Temperature,conserv:307:c007139:Temperature,1764830939,2025-12-04 01:48:59 EST,1764832739,2025-12-04 02:18:59 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007139:Temperature,conserv:307:c007139:Temperature,1764834539,2025-12-04 02:48:59 EST,1764836339,2025-12-04 03:18:59 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007139:Temperature,conserv:307:c007139:Temperature,1764836339,2025-12-04 03:18:59 EST,1764838139,2025-12-04 03:48:59 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007139:Temperature,conserv:307:c007139:Temperature,1764838139,2025-12-04 03:48:59 EST,1764839939,2025-12-04 04:18:59 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007139:Temperature,conserv:307:c007139:Temperature,1764841739,2025-12-04 04:48:59 EST,1764843539,2025-12-04 05:18:59 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007139:Temperature,conserv:307:c007139:Temperature,1764843539,2025-12-04 05:18:59 EST,1764845339,2025-12-04 05:48:59 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007139:Temperature,conserv:307:c007139:Temperature,1764846239,2025-12-04 06:03:59 EST,1764848039,2025-12-04 06:33:59 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007139:Temperature,conserv:307:c007139:Temperature,1764848938,2025-12-04 06:48:58 EST,1764851638,2025-12-04 07:33:58 EST,45.0,1764862027,2025-12-04 10:27:07 EST
